교육청코드,학교코드,학교명,급식일자,식사명,급식식단
T10,9290074,삼성여자고등학교,20250519,석식,"한우볶음밥 (1.5.6.16)<br/>배추된장국 (5)<br/>마늘종볶음[자율] (5.6)<br/>도라지무침[자율] (5.6)<br/>[오븐]페스츄링도그/토마토케첩 (1.2.5.6.10.12.18)<br/>깍두기[숙성] (9)<br/>주스[납작복숭아, 자두맛 택1] (2.11)"
T10,9290074,삼성여자고등학교,20250520,석식,흑미밥 <br/>깻잎달걀국 (1.5)<br/>[새우 대체식]언양식 반달불고기구이 (2.5.6.10.15.16.18)<br/>쫄면채소무침 (5.6)<br/>양송이버섯볶음[자율] (5.6)<br/>블랙타이거새우치즈구이 (2.5.6.9)<br/>배추김치[숙성] (9)<br/>생과일[카라향] 
T10,9290074,삼성여자고등학교,20250521,석식,[면요리 추가밥]찹쌀밥[자율] <br/>고기짬뽕 (5.6.9.10.15.16.17.18)<br/>동초나물무침[자율] (5)<br/>단무지[자율] (13)<br/>배추김치[숙성] (9)<br/>마카롱[바닐라맛] (1.2.6)<br/>생과일[블루베리:제주산] 
T10,9290074,삼성여자고등학교,20250522,석식,"율무밥 <br/>크림수프 (2.5.6.15.16)<br/>청경채겉절이[자율] (5.6)<br/>[오븐]등심돈가스/소스 (2.5.6.10.12.15.18)<br/>스틱채소오븐구이[자율] <br/>배추김치[숙성] (9)<br/>스무디[레몬, 수박맛 택1] <br/>그린샐러드/딸기드레싱 (1.2.5.12)"
T10,9290074,삼성여자고등학교,20250523,석식,클로렐라쌀밥 <br/>근대된장국 (5)<br/>콩나물냉채[자율] (5.11)<br/>쌀떡볶이 (1.2.5.6.9.12.16.18)<br/>닭다리허브소금구이 (15)<br/>배추김치[숙성] (9)<br/>아이스망고바 
T10,9290074,삼성여자고등학교,20250526,석식,자장밥 (5.6.10.18)<br/>백오이무침[자율] <br/>건새우볶음[자율] (5.6.9)<br/>깍두기[숙성] (9)<br/>미니 바스크치즈케이크 (1.2.16)<br/>과일화채[+우유] (2)
T10,9290074,삼성여자고등학교,20250527,석식,[면요리 추가밥]찹쌀밥[자율] <br/>고기국수 (5.6.10)<br/>아삭고추쌈장무침[자율] (5.6)<br/>문어채소초무침[자율] (5)<br/>배추김치[숙성] (9)<br/>크룽지 (1.2.5.6)<br/>카프레제샐러드[방토]/발사믹글레이즈 (2.12.13)
T10,9290074,삼성여자고등학교,20250529,석식,강황쌀밥 <br/>꽃게탕[꽃게:국내산] (5.8)<br/>알감자조림[고추장] (5.6)<br/>숙주나물무침[자율] <br/>닭가슴살꿔바로우/소스 (5.6.15.16)<br/>배추김치[숙성] (9)<br/>생과일[그린키위] 
T10,9290074,삼성여자고등학교,20250530,석식,스팸마요덮밥 (1.5.6.10.16.18)<br/>아욱된장국 (5)<br/>쌈배추겉절이[+생률][자율] (5.6)<br/>연근구이[자율] (2.5)<br/>배추김치[숙성] (9)<br/>ABC주스 (12)<br/>메이플피칸파이 (1.2.6)
T10,9290074,삼성여자고등학교,20250602,석식,[수제]잔멸치주먹밥 (1.5.6)<br/>참나물무침[자율] (5)<br/>[주]쌀떡볶이 (1.2.5.6.9.10.12.16.18)<br/>+[떡볶이]김말이[1] (5.6)<br/>+[떡볶이]치즈스틱[1] (2.5.6)<br/>단무지[자율] (13)<br/>배추김치[숙성] (9)<br/>[포장 견과류]허니버터아몬드 (2.5)<br/>음료 선택 (2.11)
T10,9290074,삼성여자고등학교,20250609,석식,옛날도시락비빔밥 (1.5.6.9.10)<br/>열무들깨국 (5)<br/>가지무침[자율] (5.6)<br/>미역줄기볶음[자율] (5.6)<br/>배추김치[숙성] (9)<br/>[우리밀]마들렌[15g] (1.2.5.6.13)<br/>생과일[골드키위] 
T10,9290074,삼성여자고등학교,20250610,석식,[면요리 추가밥]찹쌀밥[자율] <br/>고기짬뽕 (5.6.9.10.15.16.17.18)<br/>연근마늘종조림[자율] (5.6)<br/>쑥갓두부무침[자율] (5)<br/>통살새우커틀렛 (1.5.6.9)<br/>깍두기[숙성] (9)<br/>생과일[파인애플] 
T10,9290074,삼성여자고등학교,20250611,석식,카레라이스[한우] (2.5.6.12.16.18)<br/>[대체식]한우된장찌개 (5.16)<br/>청경채오이겉절이[자율] (5.6)<br/>양송이버섯볶음[자율] (5)<br/>[대체식]어묵볶음 (5.6)<br/>배추김치[숙성] (9)<br/>+[베이글]딸기잼[소포장] <br/>레드자몽에이드 <br/>베이글[플레인] (2.5.6)<br/>+[베이글]버터[소포장] (2.5)<br/>[대체식]연두부/쪽파양념장 (5.6)<br/>생과일[블루베리:제주산] 
T10,9290074,삼성여자고등학교,20250612,석식,율무밥 <br/>달걀파국 (1.5)<br/>비름나물무침[자율] (5)<br/>돼지고기주꾸미볶음[주꾸미:베트남산] (5.6.10)<br/>배추김치[숙성] (9)<br/>생과일[참외] <br/>초코쌀과자 (2.5)<br/>쌈무+깻잎+[소포장]마요네즈 (1.5.13)
T10,9290074,삼성여자고등학교,20250613,석식,차수수기장밥 <br/>배추된장국 (5)<br/>실곤약비빔면[+골뱅이] (5.6)<br/>[오븐]반마리치킨 (4.5.6.15)<br/>배추김치[숙성] (9)<br/>[수제]치킨무 <br/>생과일[배] 
T10,9290074,삼성여자고등학교,20250616,석식,한우볶음밥 (1.5.6.16)<br/>순두부찌개[+조갯살] (5.6.10.18)<br/>견과류조림[아몬드+호두][자율] (5.6.14)<br/>건미역초무침[자율] (5.6)<br/>배추김치[숙성] (9)<br/>팬케이크[45g] (1.2.5.6)<br/>미니초코우유[100ml] (2)
T10,9290074,삼성여자고등학교,20250617,석식,"한우콩나물밥/부추양념장 (5.6.16)<br/>아욱된장국 (5)<br/>참나물겉절이[자율] (5.6)<br/>건고사리볶음[자율] (5.6)<br/>시카고피자 (2.5.6.12.15)<br/>배추김치[숙성] (9)<br/>유기농주스[사과당근, 사과배 택 1] "
T10,9290074,삼성여자고등학교,20250618,석식,혼합곡밥 (5)<br/>무채된장국 (5)<br/>마파두부[+비엔나] (5.6.10.16.18)<br/>시금치참깨소스무침[자율] (1.2.5)<br/>[오븐]꿔바로우/소스 (5.6.10)<br/>배추김치[숙성] (9)<br/>생과일[하우스 감귤] 
T10,9290059,서귀포고등학교,20250519,중식,보리밥 (1.2.4.5.6)<br/>열무된장국 (5.6)<br/>미나리무침 <br/>고추장제육떡볶음 (5.6.10.13)<br/>참치야채전 (1.5.6)<br/>배추김치! (9)<br/>수박화채 (2.11)
T10,9290059,서귀포고등학교,20250520,중식,현미밥 (1.2.4.5.6)<br/>우럭미역국 (5.6)<br/>시금치나물무침(친) (5.6)<br/>수제치킨커틀렛 (1.2.5.6.13.15)<br/>배추김치! (9)<br/>화이트슈 (1.2.5.6)<br/>과일샐러드(오렌지드레싱) (1.2.5.6.12)
T10,9290059,서귀포고등학교,20250521,중식,새우베이컨 필라프 (2.5.6.9.10.12.13.16.18)<br/>깨찰빵 (1.2.5.6.16)<br/>유부장국 (1.5.6)<br/>연근조림 (5.6.13)<br/>청경채겉절이 (5.6.13)<br/>배추김치! (9)<br/>바나나우유 (2)
T10,9290059,서귀포고등학교,20250522,중식,기장밥 <br/>쇠고기샤브샤브 (1.5.6.16)<br/>알감자어묵조림 (1.5.6.13)<br/>파프리카/오이스틱 (5.6.13)<br/>왕새우튀김(소스) (1.5.6.9.13)<br/>배추김치(절임) (9)<br/>토마토/꿀 (12)
T10,9290059,서귀포고등학교,20250523,중식,불닭덮밥 (5.6.13.15.18)<br/>빔타르트 (1.2.5.6.16)<br/>계란파국 (1.5.6)<br/>해파리냉채(친) (13)<br/>명엽채볶음 (5.6.13)<br/>배추김치! (9)<br/>애플망고주스 (13)
T10,9290059,서귀포고등학교,20250526,중식,보리밥 <br/>근대된장국 (5.6)<br/>돼지갈비떡찜 (5.6.10.13)<br/>애호박새우살볶음(친) (5.9.13)<br/>불닭팽이 (5.6.13)<br/>배추김치! (9)<br/>요구르트(100ml) (2)
T10,9290059,서귀포고등학교,20250527,중식,현미밥 <br/>새우살미역국 (5.6.9.13)<br/>두부/양념장 (5.6.13)<br/>탄두리치킨(반계) (2.5.6.12.13.15.16.18)<br/>배추김치! (9)<br/>비타민 젤리 <br/>브로콜리베이컨샐러드 (1.5.10.13)
T10,9290059,서귀포고등학교,20250528,중식,비빔밥 (1.5.6.10.13)<br/>찰보리빵 (1.2.5.6)<br/>팽이버섯무국 (5.6)<br/>삼색묵무침 (5.6.13)<br/>건새우땅콩볶음 (4.5.6.9.13)<br/>배추김치! (9)<br/>블루베리/시리얼요거트 (2.5.6)
T10,9290059,서귀포고등학교,20250529,중식,수수밥 <br/>쇠고기무국 (3.5.6.16)<br/>유부콩나물무침 (5)<br/>맛김 <br/>지코바치킨 (5.6.12.13.15.18)<br/>배추김치(절임) (9)<br/>수제쌈무 (13)<br/>갈릭파이 (1.2.5.6)
T10,9290059,서귀포고등학교,20250530,중식,"쌀밥(선택) <br/>자장면 (5.6.10.13.16)<br/>깍두기 (13)<br/>단무지 <br/>수리취떡 <br/>식혜 <br/>골라먹는과일(토,바,포) (12)"
T10,9290059,서귀포고등학교,20250602,중식,보리밥 <br/>배추된장국 (5.6)<br/>파프리카/오이스틱 (5.6.13)<br/>돼지고기주꾸미볶음 (5.6.10.13)<br/>햄야채전 (1.2.5.6.10.15.16)<br/>배추김치! (9)<br/>바나나 
T10,9290059,서귀포고등학교,20250604,중식,김치볶음밥(달걀후라이) (1.5.6.9.13.18)<br/>미니냉모밀 (3.5.6)<br/>초코칩트위스트파이 (1.2.5.6)<br/>숙주미나리무침 <br/>배추김치! (9)<br/>친환경사과/감귤주스(선택) (13)<br/>수박 
T10,9290059,서귀포고등학교,20250605,중식,차조흑미밥 <br/>마카롱 (1.2)<br/>쇠고기미역국 (5.6.16)<br/>오이부추무침 (13)<br/>양념깻잎지(친) (5.6.13)<br/>새우까스/생선커틀렛 (1.5.6.9.13)<br/>배추김치(절임) (9)
T10,9290059,서귀포고등학교,20250609,중식,"보리밥 <br/>돼지고기고추장찌개 (5.6.10)<br/>꼬시래기초무침 (5.6.13)<br/>꿔바로우 (1.5.6.10.13.18)<br/>맛김 <br/>배추김치! (9)<br/>골라먹는과일(토,바,참) (12)"
T10,9290059,서귀포고등학교,20250610,중식,현미밥 <br/>찰보리빵 (1.2.5.6)<br/>대구살미역국 (5.6)<br/>옛날통닭(반계) (5.6.15)<br/>배추김치! (9)<br/>수제치킨무 (13)<br/>양상추샐러드!(파인드레싱) (1.5.12)
T10,9290059,서귀포고등학교,20250611,중식,갈릭버터볶음밥 (1.2.5.6.10.13.15.16.18)<br/>치즈찰빵 (1.2.5.6.13)<br/>콩나물된장국 (5.6)<br/>코다리무조림 (5.6.13)<br/>우무냉채 (5.6.13)<br/>배추김치! (9)<br/>망고파인주스 (12)
T10,9290059,서귀포고등학교,20250612,중식,수수밥 <br/>순대국 (2.5.6.10.13.16)<br/>감자메추리알조림 (1.5.6.13)<br/>청경채겉절이 (5.6.13)<br/>볶음우동 (5.6.10.13.17.18)<br/>배추김치(절임) (9)<br/>방울토마토 (12)
T10,9290059,서귀포고등학교,20250613,중식,쇠고기콩나물밥 (5.6.13.16)<br/>몬테크리스토 (1.2.5.6.10.13.15.16)<br/>팽이버섯무국 (5.6)<br/>아몬드브로콜리무침 (2.5)<br/>명엽채볶음 (5.6.13)<br/>배추김치! (9)<br/>열대과일음료 (13)
T10,9290059,서귀포고등학교,20250616,중식,보리밥 <br/>된장찌개 (5.6)<br/>매운돼지갈비감자찜 (5.6.10.13)<br/>달걀찜 (1.2.5)<br/>참나물유자샐러드 (4.13)<br/>배추김치! (9)<br/>골라먹는과일(바나나/멜론) 
T10,9290059,서귀포고등학교,20250617,중식,현미밥 <br/>조갯살성게미역국!(친) (5.6.18)<br/>닭매운조림 (5.6.12.13.15)<br/>건새우땅콩볶음 (4.5.6.9.13)<br/>배추김치! (9)<br/>아이스 망고스틱 <br/>양상추샐러드(블루베리소스) (1.5.12.13)
T10,9290059,서귀포고등학교,20250618,중식,오므라이스 (1.2.5.6.10.12.13.16)<br/>감귤소보루타르트 (1.2.5.6.16)<br/>양파장아찌(친) (5.6.13)<br/>한치초무침 (13)<br/>어묵우엉볶음 (1.5.6.13)<br/>배추김치! (9)<br/>수박화채 (2.11)
T10,9290059,서귀포고등학교,20250519,석식,혼합잡곡밥 (5)<br/>들깨감자국 <br/>숙주나물무침 <br/>주꾸미야채볶음(자율) (5.6.13)<br/>붉닭함박스테이크*스위트콘소스 (1.2.5.6.10.12.13.15.16)<br/>해쉬브라운&케첩 (5.6.12)<br/>배추김치(배식) (9)<br/>요구르트(100ml) (2)
T10,9290059,서귀포고등학교,20250520,석식,소고기야채볶음밥 (1.5.6.13.16.18)<br/>꼬치어묵무국 (1.5.6)<br/>단무지부추무침 <br/>기름떡볶이 (2.5.6.10.13.15.16)<br/>김말이튀김 (1.5.6.16)<br/>배추김치(배식) (9)<br/>자몽/망고주스(선택) (13)<br/>망고야채샐러드 (1.2.5.6.12)
T10,9290059,서귀포고등학교,20250521,석식,김가루주먹밥 <br/>냉모밀국수 (3.6.13)<br/>피카츄지파이*소스 (1.2.5.6.12.13.15)<br/>배추김치(배식) (9)<br/>보코치니샐러드 (1.2.5.6.12.13)<br/>락교*초생강 
T10,9290059,서귀포고등학교,20250522,석식,발아현미쌀밥 <br/>굴림만두국 (1.5.6.10.16.18)<br/>숯불바베큐닭구이 (2.5.6.12.13.15.16)<br/>배추김치(배식) (9)<br/>하트감자고로케*케찹 (1.2.5.6.12)<br/>자몽샐러드*딸기드레싱 (1.2.5.6.12)
T10,9290059,서귀포고등학교,20250523,석식,혼합잡곡밥 (5)<br/>김치말이국수 (1.5.6)<br/>상추/깻잎/무쌈/쌈장 (5.6.13)<br/>콩나물파채무침 (5.6.13)<br/>바싹돼지양념불고기 (5.6.10.12.13)<br/>배추김치(배식) (9)
T10,9290059,서귀포고등학교,20250526,석식,혼합잡곡밥 (5)<br/>돼지고기육개장 (3.10)<br/>시금치나물무침 <br/>애호박느타리버섯볶음 (5.9)<br/>블랙치킨까스*알리오소스 (1.2.5.6.13.15.18)<br/>피자치즈볼 (1.2.5.6)<br/>배추김치(배식) (9)
T10,9290059,서귀포고등학교,20250527,석식,흰찹쌀밥 <br/>미크볼펜네라구파스타 (1.2.5.6.10.12.13.15.16)<br/>골뱅이꼬막야채무침 (5.6.13.17.18)<br/>배추김치(배식) (9)<br/>크림스프*바네빵 (2.5.6.13.16)<br/>숭늉(선택) <br/>피크닉음료수(사과맛) (2.13)
T10,9290059,서귀포고등학교,20250528,석식,흑미기장밥 <br/>닭곰탕 (3.15)<br/>볼어묵야채조림 (1.5.6.13)<br/>배추김치(배식) (9)<br/>셀프소시지베이컨스낵랩 (1.2.5.6.10.12.13.15.16)<br/>블랙사파이어주스 (13)<br/>바나나망고샐러드 (2)
T10,9290059,서귀포고등학교,20250529,석식,카레라이스 (2.5.6.10.12.13.16.18)<br/>스틱단무지 <br/>도라지오이무침 (13)<br/>훈제오리야채무침 (1.2.5.6.13)<br/>배추김치(배식) (9)<br/>숭늉(선택) <br/>바사삭핫도그*케찹 (1.2.5.6.10.12.16)<br/>요구르트(100ml) (2)
T10,9290059,서귀포고등학교,20250602,석식,찹쌀밥(보조밥) <br/>고기짬뽕 (5.6.9.10.13.15.17.18)<br/>단무지 <br/>군만두 (1.5.6.10.16.18)<br/>배추김치(배식) (9)<br/>열대과일샐러드(키위토핑) (1.2.5.6.12)<br/>아이스붕어빵 (1.2.5)
T10,9290059,서귀포고등학교,20250605,석식,팽이버섯된장국 (5.6)<br/>청포묵무침 <br/>쥐포채볶음 (5.6.13)<br/>제육불고기비빔밥 (5.6.10.13)<br/>배추김치(배식) (9)<br/>타코야끼(문어빵) (1.2.5.6.13)<br/>사과주스(190ml) (13)
T10,9290059,서귀포고등학교,20250609,석식,밥버거(참치마요) (1.5.16.18)<br/>국물떡볶이(국그릇) (1.5.6.13)<br/>회오리감자(70g) (2.5.6.13)<br/>배추김치(배식) (9)<br/>자몽에이드(컵주스) <br/>닭가슴살샐러드 (5.6.12.15)
T10,9290059,서귀포고등학교,20250610,석식,혼합잡곡밥 (5)<br/>얼갈이배추된장국 (5.6)<br/>돼지고기메추리알장조림 (1.5.6.10.13)<br/>미나리초무침 (5.6.13)<br/>불닭퀘사디아(6인치) (2.5.6.12.13.15)<br/>배추김치(배식) (9)<br/>자두쥬스 
T10,9290059,서귀포고등학교,20250611,석식,기장밥 <br/>된장찌개 (5.6)<br/>간장찜닭(뉴진면사리) (5.6.13.15)<br/>매운콩나물무침 (5)<br/>떡갈비파인애플볶음 (5.6.10.12.13.15.16.18)<br/>배추김치(배식) (9)<br/>제리뽀(푸딩) 
T10,9290059,서귀포고등학교,20250612,석식,현미찹쌀흑미밥 <br/>푸실리샐러드 (1.5.6.10.12.13.16)<br/>부대찌개 (1.2.5.6.9.10.15.16)<br/>꽈리고추멸치볶음 (5.13)<br/>등심돈까스/소스 (1.2.5.6.10.12.13.16.18)<br/>배추김치(배식) (9)<br/>망고쥬스 (13)
T10,9290059,서귀포고등학교,20250613,석식,찹쌀밥(보조밥) <br/>미트스파게티(눈꽃치즈) (1.2.5.6.10.12.13.15.16)<br/>야채피클*할리피뇨 <br/>배추김치(배식) (9)<br/>감귤쥬스 (13)<br/>제주마늘바게트 (2.5.6)<br/>바나나망고샐러드 (2)
T10,9290059,서귀포고등학교,20250616,석식,"순두부계란국 (1.5.18)<br/>도토리묵/양념장 (5.6.13)<br/>김치제육덮밥*달걀후라이 (1.5.6.9.10.13)<br/>맛동산꼬치(핫도그,김말이,크레미,치킨)/소스 (5.6.10.12.13.15.16)<br/>깍두기(재료) (9.13)<br/>샤인머스캣/애플망고주스(선택) (13)"
T10,9290059,서귀포고등학교,20250617,석식,혼합잡곡밥 (5)<br/>사골떡국 (1.2.5.6.10.13.16.18)<br/>매콤알감자어묵조림 (1.5.6.13)<br/>양파겨자소스무침 (5.6.13)<br/>맛밤함박스테이크 (1.2.5.6.10.12.13.15.16)<br/>배추김치(배식) (9)<br/>요거트(딸기/플레인선택) (2)<br/>보코치니샐러드 (1.2.5.6.12.13)
T10,9290059,서귀포고등학교,20250618,석식,발아현미밥 <br/>콩나물북어국 (1.5)<br/>부추겉절이 (13)<br/>잡채(쇠고기) (5.6.13.16)<br/>돼지고기LA갈비구이 (5.6.10.13)<br/>배추김치(배식) (9)<br/>초코/바닐라쉐이크 (1.2)
T10,9290060,서귀포산업과학고등학교,20250520,조식,친환경찹쌀밥 <br/>부대찌개 (1.2.5.6.9.10.12.15.16)<br/>돼지고기장조림(안심) (1.5.6.10.13)<br/>친환경시금치무침 <br/>배추김치 (9)<br/>바나나 
T10,9290060,서귀포산업과학고등학교,20250521,조식,친환경찹쌀밥 <br/>한우미역국 (5.6.16)<br/>매운콩나물무침 (5)<br/>햄전 (1.10)<br/>배추김치 (9)<br/>쌀음료 
T10,9290060,서귀포산업과학고등학교,20250522,조식,훈제오리볶음밥 (5.6.13.18)<br/>감자샐러드빵 (1.2.5.6)<br/>무된장국 (5.6)<br/>배추김치 (9)<br/>요구르트 (2)
T10,9290060,서귀포산업과학고등학교,20250523,조식,친환경찹쌀밥 <br/>감자고추장찌개 (5.6)<br/>돼지바베큐조림 (2.5.6.10.12.15.16.18)<br/>청경채무침 (5)<br/>배추김치 (9)<br/>과일(청포도) 
T10,9290060,서귀포산업과학고등학교,20250527,조식,한우볶음밥 (5.16)<br/>친환경배추된장국 (5.6)<br/>배추김치 (9)<br/>음료(감귤주스) <br/>찰보리빵 (1.2.5.6)
T10,9290060,서귀포산업과학고등학교,20250528,조식,친환경찹쌀밥 <br/>쇠고기해장국 (5.6.16)<br/>소시지야채볶음 (2.5.6.10.12.13.15.16)<br/>배추김치 (9)<br/>도시락김 <br/>사과(1/6쪽) 
T10,9290060,서귀포산업과학고등학교,20250529,조식,친환경찹쌀밥 <br/>우리밀수제비국 (5.6.9)<br/>상추겉절이 (5.6.13)<br/>떡갈비 (5.6.10.16)<br/>배추김치 (9)<br/>음료(사과주스) (13)
T10,9290060,서귀포산업과학고등학교,20250530,조식,친환경찹쌀밥 <br/>뼈없는감자탕 (5.6.10)<br/>무말랭이무침 (5.6.13)<br/>순살치킨(허니간장) (1.5.6.15.16.18)<br/>배추김치 (9)<br/>카라향 
T10,9290060,서귀포산업과학고등학교,20250605,조식,쇠고기떡국 (1.5.6.16)<br/>매운콩나물무침 (5)<br/>배추김치 (9)<br/>불고기피자빵 (1.2.5.6.10.12.13.15.16.18)<br/>요구르트 (2)
T10,9290060,서귀포산업과학고등학교,20250610,조식,친환경찹쌀밥 <br/>부대찌개 (1.2.5.6.9.10.12.15.16)<br/>계란장조림 (1.5.6.13)<br/>배추김치 (9)<br/>사과(1/6쪽) <br/>도시락김 
T10,9290060,서귀포산업과학고등학교,20250611,조식,제육덮밥 (5.6.10.13)<br/>숙주나물무침 <br/>배추김치 (9)<br/>흰우유/씨리얼 (2.5.6)
T10,9290060,서귀포산업과학고등학교,20250612,조식,친환경찹쌀밥 <br/>한우우거지국 (5.6.16)<br/>멸치볶음 (5.6.13)<br/>너비아니 (2.5.6.10.15.16)<br/>배추김치 (9)<br/>포도(거봉) 
T10,9290060,서귀포산업과학고등학교,20250613,조식,친환경찹쌀밥 <br/>갈비완자탕 (1.2.5.6.10.15.16.18)<br/>청경채무침 (5)<br/>닭고기데리야끼구이 (5.6.13.15)<br/>배추김치 (9)<br/>사과주스 (13)
T10,9290060,서귀포산업과학고등학교,20250617,조식,친환경찹쌀밥 <br/>쇠고기된장찌개 (5.6.16)<br/>가지볶음 <br/>순살치킨(허니간장) (2.5.6.10.15.16.18)<br/>배추김치 (9)<br/>방울토마토(친환경) (12)
T10,9290060,서귀포산업과학고등학교,20250618,조식,친환경찹쌀밥 <br/>달걀파국 (1)<br/>친환경시금치무침 <br/>돼지고기자장볶음 (2.5.6.10.15.16)<br/>배추김치 (9)<br/>음료(딸기요거트) (2)
T10,9290060,서귀포산업과학고등학교,20250519,중식,친환경현미많은밥 <br/>쇠고기해장국 (5.6.16)<br/>참나물겉절이 (13)<br/>건파래자반 (5.13)<br/>애느타리버섯볶음 <br/>바삭닭다리구이 (1.5.6.15)<br/>배추김치 (9)
T10,9290060,서귀포산업과학고등학교,20250520,중식,친환경보리밥 <br/>냉이된장국 (5.6)<br/>돼지고기수육 (5.6.10.13)<br/>메밀막국수 (3.5.6.13)<br/>배추김치(제조용) (9.13)<br/>카라향 <br/>친환경채소쌈 (5.6)
T10,9290060,서귀포산업과학고등학교,20250521,중식,눈꽃치즈스파게티 (1.2.5.6.10.12.13.15.16)<br/>돼지감자짜글이(대체) (5.6.10)<br/>양상추샐러드/오렌지드레싱 (1.2.5.6.11)<br/>배추김치 (9)<br/>모둠피클 (13)<br/>마늘빵 (1.2.5.6.7.16)<br/>망고라떼(코코팜) (2)
T10,9290060,서귀포산업과학고등학교,20250522,중식,친환경잡곡밥 (5)<br/>꼬치어묵탕 (1.5.6)<br/>꼬시래기무침 (5.6.13)<br/>돼지불고기 (1.5.6.10.12.13.18)<br/>가지볶음 <br/>배추김치(제조용) (9.13)<br/>과일요거트샐러드 (2)
T10,9290060,서귀포산업과학고등학교,20250523,중식,두부카레라이스 (2.5.6.12.13.15.16.18)<br/>모닝빵샌드위치 (1.2.5.6.13)<br/>제육김치찌개(대체) (5.9.10)<br/>연근조림 (5.6)<br/>도라지오이생채 (13)<br/>배추김치 (9)<br/>포도주스 (13)
T10,9290060,서귀포산업과학고등학교,20250526,중식,친환경현미많은밥 <br/>한우미역국 (5.6.16)<br/>달걀찜 (1.13)<br/>우무냉채 (5.6.13)<br/>콩나물불고기 (5.6.10)<br/>배추김치 (9)<br/>멜론 
T10,9290060,서귀포산업과학고등학교,20250527,중식,친환경기장보리밥 <br/>돼지갈비탕 (10)<br/>취나물무침 <br/>고추잡채 (5.6.10.13.18)<br/>가자미구이/양념장 (5.6)<br/>배추김치 (9)<br/>플레인요구르트 (2)
T10,9290060,서귀포산업과학고등학교,20250528,중식,참치마요볶음밥 (1.5.6.13)<br/>유부된장국 (5.6)<br/>숙주나물무침 <br/>로제떡볶이 (1.2.5.6.10.12.13.16)<br/>배추김치 (9)<br/>미니김말이 (1.5.6.16)<br/>음료(멀티비타요구르트) (2)
T10,9290060,서귀포산업과학고등학교,20250529,중식,친환경흑미밥 <br/>쇠고기된장찌개 (5.6.16)<br/>순살닭갈비구이 (5.6.13.15.16)<br/>배추김치(제조용) (9.13)<br/>과일(오렌지) <br/>김소스비빔면 (1.5.6.13)<br/>다시마/초장 (5.6.13)
T10,9290060,서귀포산업과학고등학교,20250530,중식,친환경찹쌀밥 <br/>마라탕 (2.5.6.10.13.16.18)<br/>토마토오이무침 (5.6.12.13)<br/>꽈리고추멸치볶음 (5)<br/>꿔바로우 (2.5.6.10.13.16)<br/>배추김치 (9)<br/>초코수리취떡 
T10,9290060,서귀포산업과학고등학교,20250602,중식,친환경현미많은밥 <br/>돼지고기짬뽕국 (5.6.9.10.13.17.18)<br/>알감자조림 (5.6.13)<br/>실곤약초무침 (5.6.13)<br/>배추김치 (9)<br/>언양식불고기 (1.3.5.6.10.15.16.18)<br/>과일(하우스 귤) 
T10,9290060,서귀포산업과학고등학교,20250604,중식,친환경흑미밥 <br/>친환경배추된장국 (5.6)<br/>제육볶음 (5.6.10.13)<br/>가지볶음 <br/>애호박빵가루전 (1.2.5.6.12)<br/>배추김치 (9)<br/>미니초코롤케익 (1.2.5.6)
T10,9290060,서귀포산업과학고등학교,20250605,중식,김치밥 (2.5.9.10)<br/>친환경시금치무침 <br/>소떡소떡 (2.5.6.10.12.16)<br/>배추김치(제조용) (9.13)<br/>딸기쉐이크(국그릇) (2)<br/>마카로니콘샐러드 (1.5.6.13)
T10,9290060,서귀포산업과학고등학교,20250609,중식,친환경현미많은밥 <br/>한우무국 (5.6.16)<br/>콩나물냉채 (1.5.6.8.12.13)<br/>미니새송이버섯볶음 (5.6)<br/>돼지고추장구이 (5.6.10.13)<br/>배추김치 (9)<br/>열대과일 (11)
T10,9290060,서귀포산업과학고등학교,20250610,중식,친환경보리밥 <br/>접착뼈배추국(메밀) (3.10)<br/>부추겉절이 (5.6)<br/>동그랑땡 (1.2.5.6.10.15.16)<br/>가자미카레구이 (2.5.6.12.13.15.16.18)<br/>배추김치 (9)<br/>리얼스틱치즈케이크 (1.2.5.6)
T10,9290060,서귀포산업과학고등학교,20250611,중식,비빔주먹밥 (5.6)<br/>친환경쌀밥(대체) <br/>멸치국수 (1.5.6)<br/>두부조림 (5.6.10.13)<br/>배추김치 (9)<br/>음료(감귤주스) <br/>양파장아찌 (5.6.13)
T10,9290060,서귀포산업과학고등학교,20250612,중식,친환경수수밥 <br/>친환경콩나물맑은국 (5)<br/>달걀찜 (1.13)<br/>시저샐러드 (1.2.5.6.10.12.13)<br/>눈꽃치즈불닭 (2.5.6.15.18)<br/>배추김치(제조용) (9.13)<br/>방울토마토(친환경) (12)
T10,9290060,서귀포산업과학고등학교,20250613,중식,친환경잡곡밥 (5)<br/>근대된장국 (5.6)<br/>돼지고기장조림(안심) (1.5.6.10.13)<br/>골뱅이무침 (5.6.13)<br/>애호박애느타리버섯들깨볶음 (5.6)<br/>배추김치 (9)<br/>골드키위1/2 
T10,9290060,서귀포산업과학고등학교,20250616,중식,친환경현미많은밥 <br/>미소된장국 (5.6)<br/>친환경깻잎지 (5.6.13)<br/>돼지불고기 (5.6.10.13.16)<br/>배추김치 (9)<br/>오징어김치전(완) (1.5.6)<br/>멜론 
